fold,gest_age_weeks,y_true,y_pred
2,36,7.941203594207764,25.24915522034476
2,37,6.943205833435059,24.472161764239175
2,37,7.294270992279053,25.182386653194495
2,37,6.297766208648682,24.016174852010902
2,37,5.936203479766846,23.162475221438662
2,37,5.280474662780762,23.122727603975463
2,37,4.924745559692383,22.055863208972184
2,37,4.184756755828857,21.732263122074443
2,37,3.9251503944396973,21.616154444570935
2,37,3.2551968097686768,20.744825160620746
2,37,2.9244675636291504,18.81193278382948
2,37,2.9082870483398438,19.56703535727653
2,37,2.2944560050964355,20.086173357511242
2,37,2.2763657569885254,18.27588943372056
2,37,0.9789120554924011,19.29215471269099
2,37,16.967117309570312,23.045094679120176
2,37,18.481979370117188,26.316741888985135
2,37,17.611169815063477,24.016168187948196
2,37,16.738542556762695,22.681519794163528
2,37,15.039953231811523,22.171852701432517
2,37,16.5376033782959,21.49731595205402
2,37,14.714166641235352,22.77633057465428
2,37,14.699942588806152,21.22477474255176
2,38,14.012442588806152,18.081686977784987
2,38,13.68039321899414,19.290892482943864
2,38,12.992731094360352,21.73435414849889
2,38,12.58013916015625,21.14659225461094
2,38,13.488958358764648,20.34930838603547
2,38,12.012164115905762,16.946028988403885
2,38,9.8580322265625,15.124160334573588
2,38,10.740312576293945,18.747509818737683
2,38,11.757431030273438,18.0561942762893
2,38,10.941145896911621,19.055289754838707
2,38,9.730393409729004,16.566012850466063
2,38,9.539977073669434,14.986784042989969
2,38,8.803437232971191,12.699488293150985
2,38,8.521851539611816,11.949050715082922
2,38,7.855185031890869,12.184260569271599
2,38,7.528727054595947,13.521679849533685
2,39,6.511840343475342,11.26647200746351
2,39,7.170382022857666,12.579157364140311
2,39,5.717453479766846,10.192857599631958
2,39,6.094444274902344,12.147754741548166
2,39,5.041296482086182,11.449108516647113
2,39,4.527153015136719,12.80352654437173
2,39,5.697592735290527,10.463426137679766
2,39,3.7071874141693115,10.84864073661142
2,39,3.514432907104492,10.043968576667991
2,39,3.302488327026367,6.927898264185597
2,39,3.288206100463867,6.253586449755675
2,39,3.2734375,8.36204236826282
2,39,3.003669023513794,10.158207900634338
2,39,1.4839119911193848,6.658421950336967
2,39,2.4795022010803223,7.926146683856349
2,39,1.9421875476837158,9.139919792393794
2,39,3.0199999809265137,6.813681029543058
2,39,1.763136625289917,7.241087863184214
2,39,0.5024189949035645,6.413625162620212
2,39,0.8546065092086792,6.182205716689014
2,40,0.2424074113368988,7.938891488215458
2,40,0.16718749701976776,6.987402147522743
3,34,46.74515151977539,47.26518236997
3,34,47.698089599609375,47.39894878641945
3,34,43.76791763305664,42.349931882050015
3,34,45.78495407104492,45.929350422855656
3,34,42.77283477783203,42.31007645035616
3,35,39.93502426147461,39.56145747092633
3,35,35.769039154052734,35.9071517408646
3,35,36.522003173828125,36.00574563890638
3,35,34.52516174316406,34.145855739552694
3,36,31.473472595214844,30.42544500491071
3,35,38.906005859375,37.51328327072117
3,36,30.4971866607666,27.64022240947397
3,36,28.515127182006836,27.34953557395845
3,37,24.533124923706055,21.520424816918606
3,37,25.83557891845703,24.71402741611401
3,36,29.47249984741211,29.508299911766002
3,37,26.812477111816406,24.17162982963574
3,37,23.533702850341797,21.73487635583965
3,37,24.051898956298828,21.637751426006446
3,37,22.54088020324707,21.08488508144491
3,37,20.533554077148438,16.38757822032139
3,37,21.537975311279297,17.393869249681526
3,38,18.56960678100586,16.37989398170245
3,38,17.521516799926758,13.504347095242043
3,38,16.4637508392334,12.61511129326718
3,38,14.55017375946045,13.099109002930296
3,39,12.524016380310059,10.551528114990864
3,38,15.435868263244629,12.298917429140797
3,39,10.527928352355957,9.958580954674476
3,39,9.531076431274414,8.155821014235272
3,39,11.923136711120605,9.516812544566543
3,39,8.532072067260742,6.334144305463013
3,40,5.481053352355957,6.048911118628306
3,39,6.517951488494873,5.558314108802798
3,40,4.472812652587891,7.098479576547531
3,40,1.5241551399230957,4.446643879990246
3,40,0.8100347518920898,4.596239675222373
3,40,2.5417940616607666,5.190442701041039
3,40,0.5100809931755066,3.467145593366499
3,36,25.33349609375,14.781243084605142
3,36,25.3177433013916,13.650897974603804
3,37,17.58826446533203,9.250400472271822
3,38,8.334953308105469,7.995154865311942
3,39,1.5354629755020142,7.934464783372058
3,37,17.56983757019043,9.174352398219153
3,38,7.5401387214660645,8.883700965397324
3,36,27.25432777404785,22.711844500247956
3,37,26.226551055908203,23.642222969120063
3,37,25.258529663085938,23.029010286289864
3,37,24.729202270507812,23.319087530995525
3,37,23.486019134521484,17.86220174049495
3,37,23.240995407104492,20.737333741005948
3,37,24.225566864013672,22.693364428679455
3,37,22.225996017456055,17.97935881319532
3,37,22.703842163085938,18.562048066529
3,37,21.247222900390625,17.658208756061864
3,37,20.716007232666016,15.443924331123007
3,37,21.70895767211914,15.972010202729498
3,38,19.246665954589844,15.596920068501964
3,37,20.195219039916992,15.700109769626085
3,38,18.224363327026367,14.929794706948273
3,38,17.223888397216797,14.687876206342334
3,38,17.699989318847656,14.696801067184417
3,38,16.712522506713867,13.439268692137285
3,38,16.22170066833496,14.322093736062065
3,38,15.698298454284668,12.535828760994153
3,38,15.151689529418945,10.712408826245106
3,38,13.695995330810547,9.63420188853069
3,38,14.238298416137695,11.561559357296618
3,38,14.722152709960938,11.849115091526663
3,38,15.196331024169922,13.035837299262884
3,39,12.710694313049316,10.821409021814006
3,39,11.25022029876709,10.202405067784747
3,39,9.25307846069336,7.811692475634271
3,38,13.258865356445312,9.618133697360511
3,39,8.241342544555664,7.022375182044314
3,39,6.290752410888672,6.357248983719736
3,40,4.685474395751953,6.118287196894968
3,39,7.234699249267578,6.447039681882674
3,40,3.690463066101074,5.296993101779101
3,39,6.726029872894287,6.014215890355104
3,40,4.280856609344482,6.655739867192638
3,39,6.537187576293945,5.770789080034383
3,40,2.687326431274414,4.3206942035591265
3,40,3.223414421081543,5.154158924662996
3,40,2.025752305984497,4.804541502626355
3,40,2.2478935718536377,5.629791728365034
3,37,4.836111068725586,26.850198651092075
3,37,4.706539154052734,25.32804510511673
3,37,4.504166603088379,26.235042031914702
3,37,3.9101736545562744,23.810901758789136
3,37,3.38431715965271,20.885020428667808
3,37,2.4296295642852783,22.204925235939964
3,37,2.915729284286499,24.675789842689664
3,37,1.67229163646698,21.036698035287216
3,37,1.464664340019226,24.259836120179422
3,37,1.8998610973358154,23.42466237110851
3,38,0.41571760177612305,20.263507099073426
3,33,47.63890075683594,43.73128395910482
3,33,47.899410247802734,33.039820731675455
3,33,47.16572952270508,37.178907956229594
3,33,46.628379821777344,43.79669892263378
3,33,46.067081451416016,45.86924748865162
3,33,47.15105438232422,43.71455260498694
3,33,46.60113525390625,39.48480891775462
3,33,46.94334411621094,37.49593913823788
3,33,45.902687072753906,41.02895440444114
3,33,45.06808853149414,42.110452440051816
3,33,44.90903854370117,48.391190299138934
3,33,44.92421340942383,47.72826062151389
3,33,45.64695739746094,49.495267144003606
3,33,44.64257049560547,38.01141625034553
3,33,44.65705871582031,48.11151079790547
3,33,42.91313552856445,43.060365696390335
3,33,43.707176208496094,38.089265021801054
3,33,43.10081100463867,37.46494016488757
3,33,42.6428108215332,43.504376967575055
3,34,42.08795166015625,41.90117920275755
3,34,41.91607666015625,43.12626057788373
3,34,40.82013702392578,44.48884975121782
3,34,40.126922607421875,42.61303007880687
3,34,41.9307746887207,45.30512884048635
3,34,41.691619873046875,46.97659239515085
3,34,40.6710319519043,45.510146061067765
3,34,40.14232635498047,43.087140382060184
3,34,40.112152099609375,45.894176674200004
3,34,39.96677017211914,43.93937434697999
3,34,39.67310333251953,43.01238364238541
3,34,38.950313568115234,33.95832323273572
3,34,38.104225158691406,44.58968885829223
3,34,38.51444625854492,42.22982638146396
3,34,39.112281799316406,43.92570571397854
3,34,37.93825149536133,43.17077296827554
3,34,37.5794563293457,42.71927172082435
3,34,37.59480285644531,42.823305192497365
3,34,38.50004577636719,42.35846667314247
3,34,37.10923767089844,42.55121729708405
3,34,37.09481430053711,44.08842496544465
3,34,36.905311584472656,41.647838245275
3,35,34.877235412597656,41.93180160565107
3,34,36.69593811035156,43.242380906647966
3,34,36.067256927490234,39.00573288586181
3,35,35.50183868408203,40.722967334427466
3,35,35.0843620300293,40.1666918014521
3,35,33.94172286987305,38.571372026422424
3,34,35.517452239990234,41.79537671716059
3,35,34.617637634277344,41.10885202493782
3,35,33.070499420166016,38.57166627189892
3,35,31.64650535583496,40.17992630165443
3,35,32.81328582763672,38.1776880394616
3,35,32.49140167236328,37.51035281015728
3,35,33.657535552978516,39.65126938256699
3,35,31.844085693359375,38.42318372108189
3,35,31.089826583862305,37.70391370531531
3,35,30.618032455444336,36.495915514381934
3,35,30.803993225097656,37.78307743246641
3,35,31.631654739379883,37.35795319399409
3,35,30.08814811706543,38.70058331229936
3,35,30.071643829345703,38.419029451694264
3,35,29.929258346557617,36.64405804934343
3,35,29.879514694213867,36.934805004142405
3,35,29.11004638671875,35.11126239440676
3,35,28.678970336914062,35.77958256455662
3,35,29.86520767211914,37.08406084115754
3,35,29.479711532592773,34.207174055197434
3,36,27.700544357299805,35.63000740803007
3,36,27.877580642700195,33.534210729651065
3,36,26.551725387573242,31.808577765156933
3,36,26.931758880615234,32.38244093401889
3,36,26.170555114746094,31.723267673521026
3,36,25.627187728881836,31.341164441875947
3,36,25.920682907104492,29.26636079831366
3,36,25.154664993286133,29.377052863935198
3,36,24.950254440307617,28.227345320172272
3,36,25.61253547668457,30.2268208121416
3,36,23.667407989501953,27.625312446051737
3,36,23.836179733276367,29.141086070883336
3,36,24.64850616455078,28.24150249128293
3,36,23.161806106567383,26.914376907344376
3,36,22.60863494873047,27.985338673392153
3,36,22.914398193359375,27.4292373129078
3,36,22.08949089050293,26.089242154247394
3,37,21.08207130432129,26.296087119108638
3,36,21.564849853515625,27.58531973661864
3,37,20.119028091430664,23.320320421377254
3,36,21.5793514251709,27.89076121442024
3,37,20.675798416137695,27.806889074898695
3,36,21.829166412353516,27.67869146681561
3,37,20.805173873901367,26.568899140262193
3,37,20.619190216064453,26.27692014265191
3,37,20.633634567260742,25.506777325334596
3,37,19.919050216674805,25.306011825878926
3,37,19.07537078857422,23.789444211574782
3,37,20.081562042236328,23.756933462710904
3,37,18.892257690429688,26.347526371172133
3,37,18.64090347290039,24.59929039465728
3,37,19.56572914123535,26.77692030537897
3,37,17.920867919921875,24.73105520074274
3,37,17.06928253173828,23.231650325819622
3,37,18.052488327026367,25.47365875823034
3,37,17.68075180053711,26.32264977599724
3,37,15.896307945251465,22.970865484114068
3,37,15.525671005249023,21.800782625287606
3,37,15.06611156463623,21.964614190896768
3,37,16.671157836914062,22.629290622930537
3,37,16.939722061157227,22.851413072865718
3,37,14.575671195983887,22.359083080016244
3,38,14.115254402160645,20.648023282806328
3,38,13.796504974365234,19.9421700085366
3,37,16.117036819458008,22.641975988974124
3,38,12.642245292663574,20.109571866728015
3,38,13.692002296447754,21.11762544283085
3,38,12.066261291503906,20.28082006535614
3,38,11.668194770812988,20.215736938562607
3,38,11.117962837219238,19.827456185581763
3,38,10.947500228881836,18.15237976617788
3,38,11.939248085021973,18.371064284101646
3,38,10.660035133361816,19.115234464064006
3,38,10.091423988342285,16.201783668378777
3,38,9.566678047180176,14.367346642771944
3,38,9.89981460571289,15.221422960164647
3,38,8.569340705871582,13.521585747530391
3,38,9.062592506408691,15.378077299196814
3,38,8.928391456604004,14.380222862842759
3,38,8.554988861083984,14.643188577309575
3,38,7.590983867645264,13.826662742077668
3,38,8.098020553588867,13.811473181101766
3,39,7.079652786254883,13.149629751205634
3,39,4.653298377990723,13.437270945730813
3,39,4.055578708648682,10.632356854554029
3,39,6.923912048339844,14.471300231712242
3,39,3.6370832920074463,9.762105614694974
3,39,2.8068056106567383,10.917369099824935
3,39,3.888136625289917,10.589082390419412
3,39,3.0642824172973633,10.670170574921466
3,39,2.59855318069458,9.855075154690605
3,39,2.6743171215057373,10.359415878922542
3,39,2.5830554962158203,10.219130322697495
3,39,2.5680670738220215,9.183206173263365
3,39,1.9966782331466675,9.196766765235074
3,39,1.695578694343567,9.649168432660902
3,39,1.1356481313705444,8.753493182220327
3,39,2.0110647678375244,10.15830470188434
3,39,0.6292592883110046,8.922403258893196
3,39,0.6442245244979858,8.754839828459016
3,40,0.49119213223457336,8.59050433427384
3,40,0.4751620292663574,8.426048102396704
3,32,62.34272003173828,48.55061106584993
3,32,61.93290328979492,53.21338080613704
3,32,62.1455192565918,54.749028714900774
3,32,61.22564697265625,53.94939374392054
3,32,60.86003494262695,55.97134030890585
3,33,58.0196418762207,52.84166156367195
3,33,60.04397964477539,52.75440823062639
3,33,55.82448959350586,50.73782145193417
3,33,57.349029541015625,54.371965803570255
3,33,56.7933235168457,53.45654283474195
3,33,56.02703857421875,48.9738418869732
3,33,54.17805480957031,49.22899633553273
3,33,54.19926071166992,50.09525325865329
3,33,54.354339599609375,49.07482907577867
3,34,52.8140983581543,45.764355170433774
3,33,53.87189865112305,49.06823590295539
3,34,53.26872634887695,46.97471301268146
3,34,52.849002838134766,47.30048650968362
3,34,52.72907257080078,46.110625790972655
3,34,50.8181266784668,45.92624679717668
3,34,51.73476791381836,46.46212007899252
3,34,50.33622741699219,45.07869281238487
3,34,48.09101867675781,44.24145051309445
3,34,49.25422286987305,46.380864614471115
3,34,49.772953033447266,38.09775164137205
3,34,47.094329833984375,38.596396667098745
3,34,47.865150451660156,42.82418143317663
3,35,43.027984619140625,38.707120676184545
3,35,44.06589126586914,39.85283481608122
3,35,46.1015625,41.58479648279938
3,35,41.95718765258789,36.38223250916839
3,35,40.81783676147461,34.66695380299095
3,35,40.24667739868164,32.15066213696848
3,35,41.18920135498047,36.65017791973884
3,36,39.082374572753906,34.12805398046036
3,36,37.76335525512695,29.780831349663142
3,36,37.778690338134766,30.05537018096468
3,36,37.269676208496094,34.36218361916015
3,36,34.72568130493164,27.943985034295483
3,36,36.822025299072266,28.686845405602735
3,36,36.29605484008789,33.108444688513
3,36,33.88296127319336,26.922570678141085
3,37,32.187278747558594,29.21336961985157
3,36,32.863426208496094,28.32243011143349
3,37,28.403797149658203,22.796543383608014
3,37,30.16856575012207,24.337184088011362
3,37,32.20974349975586,27.16875061017639
3,37,26.194271087646484,21.15929061312425
3,38,25.771631240844727,18.737193125640477
3,38,25.190914154052734,20.811895252652945
3,38,24.807754516601562,22.970863194643027
3,37,27.998958587646484,23.72697889256421
3,38,23.79130744934082,17.090394540452117
3,38,23.272626876831055,18.05628289594574
3,38,22.954965591430664,17.319289243140155
3,38,22.98247718811035,17.704086782022497
3,38,22.09296226501465,17.63661876787296
3,38,21.255334854125977,15.286869560523394
3,38,21.004779815673828,15.775834682703572
3,38,21.954919815063477,18.02700168326513
3,38,20.383148193359375,13.686990618324728
3,38,19.772686004638672,12.345984222711271
3,38,19.99613380432129,13.94567754109752
3,38,20.15410804748535,17.53231622136431
3,38,18.941713333129883,13.98338106351729
3,38,19.00922393798828,14.595417307739428
3,39,17.949317932128906,14.053685063921494
3,39,18.226516723632812,13.323180281594372
3,39,16.95252227783203,12.526296282242964
3,39,16.987627029418945,14.039788683480552
3,39,16.21030044555664,10.325875634316448
3,39,15.388854026794434,9.432015629243116
3,39,15.045903205871582,9.163068593671934
3,39,14.362129211425781,8.970204748666273
3,39,14.125277519226074,9.7891773769791
3,39,14.059444427490234,9.877918026192372
3,39,12.373958587646484,7.903009347966531
3,40,11.336180686950684,7.957850686670064
3,39,13.12612247467041,9.01116955577957
3,39,13.042476654052734,7.459453986913151
3,40,11.06295108795166,7.712043388705379
3,40,9.487835884094238,8.873021811840655
3,40,10.802511215209961,7.767621422861896
3,40,10.785914421081543,6.7867534137531536
3,40,10.073819160461426,7.888617203841272
3,40,9.157361030578613,7.011103682576538
3,40,8.343472480773926,6.273306415689641
3,40,8.150289535522461,5.41327972814921
3,40,7.978402614593506,6.107060743326368
3,40,7.210300922393799,3.637894221072628
3,40,8.806388854980469,6.398322540904709
3,40,6.400312423706055,5.100465832271464
3,40,7.138495445251465,3.6573368864459543
3,40,6.843923568725586,5.267424493384569
3,40,5.251226902008057,3.1968520595267456
3,40,6.068611145019531,5.0422557985276395
3,40,4.947951316833496,5.421053527805015
3,40,5.0097336769104,4.4854900898947685
3,40,4.931215286254883,4.621873142618348
3,41,4.800474643707275,3.7709271146735226
3,41,4.315219879150391,4.496178109566884
3,41,4.296192169189453,2.513175879889202
3,41,3.061655044555664,2.0101632749012284
3,41,2.8114120960235596,1.5944301969093326
3,41,1.3990856409072876,1.9127748868150423
3,41,1.822384238243103,2.9658315024235073
3,41,1.8412731885910034,2.191212681016477
3,41,1.1238194704055786,3.1284281277022203
3,41,1.4907870292663574,0.8201235584911877
3,41,0.8148032426834106,2.1648333685547554
3,41,0.800150454044342,1.7442032651105417
3,36,31.651262283325195,20.645797491547405
3,36,32.277164459228516,21.728744764308725
3,36,31.494768142700195,19.47512583677864
3,36,30.654977798461914,19.26827609943726
3,37,27.44101905822754,17.46701177399245
3,36,29.655370712280273,21.034458699938956
3,36,28.39520835876465,17.03163713128409
3,36,29.687915802001953,19.4458059833466
3,36,29.399015426635742,16.083138073932904
3,36,28.63656234741211,19.41396968337227
3,36,30.423843383789062,18.07266180609053
3,37,26.40317153930664,15.892336395012594
3,37,27.65675926208496,16.49669182801122
3,37,25.710613250732422,15.939465076935917
3,37,24.449756622314453,15.349442159033911
3,37,25.3110294342041,14.86504171606558
3,37,26.284547805786133,14.697324831291317
3,37,24.693889617919922,13.910072084729546
3,37,23.70032501220703,11.587353634303483
3,37,23.355255126953125,14.578174107401514
3,37,22.712743759155273,10.432390439648204
3,37,22.651262283325195,11.326243355558804
3,37,22.455068588256836,14.836676606849617
3,37,22.270729064941406,12.858035216521145
3,37,21.430301666259766,11.503268633344787
3,37,21.701318740844727,15.29629512753768
3,37,21.407163619995117,13.867252241898232
3,38,19.261445999145508,12.891059630403207
3,38,20.465717315673828,14.221197753348676
3,38,19.500879287719727,12.215959435784194
3,38,20.270427703857422,12.564733264373686
3,38,18.663402557373047,10.897858632652643
3,38,19.68810272216797,13.647431979013241
3,38,18.496990203857422,9.449326629614147
3,38,17.65048599243164,9.085961326332672
3,38,17.67452621459961,10.14527063727291
3,38,17.409513473510742,10.78217055643356
3,38,16.49432945251465,12.891335481305104
3,38,15.26229190826416,10.8220471608073
3,38,15.629652976989746,9.920035213492001
3,38,16.629745483398438,11.378444683105089
3,38,16.29268455505371,13.425286384594308
3,38,14.542569160461426,11.780328388138733
3,38,14.629039764404297,13.66523982045091
3,38,14.602928161621094,13.45782958120464
3,38,14.262303352355957,12.137782380094087
3,39,13.713275909423828,13.226953585509706
3,39,12.690879821777344,11.398982401359667
3,39,12.26716423034668,11.113043988739465
3,39,11.682106018066406,11.431417921065515
3,39,11.26408576965332,10.722099047113739
3,39,10.268692016601562,10.272557239910201
3,39,9.25672435760498,10.746792388585694
3,39,8.270821571350098,10.565990223579051
3,39,10.704224586486816,9.993132127992439
3,39,8.695301055908203,10.553204856386582
3,39,9.63121509552002,9.226896467839241
3,39,7.706250190734863,10.833506125446041
3,39,7.273159503936768,9.149316160578163
3,39,6.664675712585449,8.850323534286083
3,39,6.298356533050537,9.9462139237474
3,39,5.295046329498291,10.29673419436803
3,40,3.277754545211792,8.964192543044305
3,40,4.632823944091797,7.752331661057032
3,40,4.274039268493652,8.469554251070385
3,40,2.522430658340454,6.943417516515448
3,40,2.2879977226257324,7.2831459630731565
3,40,1.6569907665252686,7.714944278575062
3,40,1.3090740442276,5.83486701407359
3,40,0.6588773131370544,5.716631447285748
3,34,34.95725631713867,43.60836964444606
3,34,33.13252258300781,46.09031647360404
3,34,33.9070930480957,44.20918319729544
3,35,31.868345260620117,39.78681910407864
3,34,31.903032302856445,41.530184471622604
3,35,27.932302474975586,37.0706623204068
3,35,30.342464447021484,38.457660049899204
3,34,32.8060188293457,39.6247888245359
3,35,26.937326431274414,35.057325365187076
3,35,30.865890502929688,40.65691649719158
3,35,25.93079948425293,34.078126205117194
3,36,23.269317626953125,31.963924514040063
3,36,21.130855560302734,29.24460073526171
3,36,21.924074172973633,29.246387198034157
3,36,18.30807876586914,24.430428619225637
3,37,16.859329223632812,19.16598327807399
3,37,17.588645935058594,16.856669266246453
3,36,18.87744140625,22.792635144144377
3,36,18.348054885864258,21.42508141380816
3,36,23.8606014251709,29.435972827897743
3,37,14.8216552734375,22.475492357501892
3,37,15.884560585021973,24.555512071341518
3,37,13.967164039611816,22.334830633619948
3,37,12.289328575134277,14.906061632139558
3,37,13.139108657836914,22.638626427214035
3,38,10.823692321777344,17.903928394869297
3,37,13.886088371276855,18.975582938433853
3,38,9.82390022277832,16.046313856697314
3,37,11.87541675567627,18.95422557507634
3,38,9.300185203552246,12.517975759596723
3,38,8.142627716064453,14.923896188151858
3,38,8.891006469726562,16.064737698645953
3,38,7.976296424865723,16.576235079992525
3,38,8.162487983703613,15.589664989631654
3,38,7.896574020385742,11.107431504682985
3,38,7.881435394287109,15.576166013552054
3,38,7.389235973358154,16.50122592942102
3,38,7.321227073669434,15.12316387932343
3,38,7.020775318145752,15.602945890905419
3,38,6.998900413513184,16.05179122356256
3,38,6.891226768493652,16.88175956833425
3,38,6.908703804016113,17.22975822336047
3,38,6.314189910888672,14.063817039111974
3,38,4.077187538146973,13.451472825930939
3,38,5.1606364250183105,12.029900200014652
3,38,5.9475579261779785,13.853844979934951
3,38,5.219768524169922,11.917482241134206
3,39,3.8420369625091553,13.188988977620237
3,39,3.856689929962158,13.446512848953878
3,39,2.810844898223877,13.075517435275122
3,39,2.5365161895751953,12.407084782848575
3,39,2.897800922393799,14.189190027240102
3,39,2.7896642684936523,11.446055614100214
3,39,2.1945254802703857,13.669069549718104
3,39,0.8800694346427917,11.724594974718524
3,39,1.8719444274902344,12.430815000829964
3,39,1.1901851892471313,12.976948998287963
3,39,1.4335647821426392,10.39694010878396
3,39,0.8633333444595337,9.93550222366664
3,29,75.96141052246094,68.5773704024063
3,29,75.5517349243164,68.28041102046787
3,29,73.56632232666016,68.33993823600748
3,29,75.05133056640625,68.71299026168698
3,30,71.12235260009766,67.40109157694567
3,30,70.56607818603516,65.59056849402344
3,30,68.58673858642578,61.6868136147057
3,30,65.5711669921875,71.16554996848316
3,30,67.79412841796875,62.32927130448351
3,29,67.5743637084961,66.85035612386132
3,29,66.53730010986328,70.29355608125627
3,30,72.57754516601562,68.16037062091436
3,30,64.56867980957031,63.65971198270718
3,30,63.56711959838867,64.61280284074816
3,30,62.505496978759766,63.83044839742529
3,30,60.59375,61.85854961263434
3,31,58.59894561767578,59.96690216159557
3,30,61.854095458984375,62.1752084973377
3,30,59.571956634521484,62.1330260449847
3,31,57.61227035522461,56.846118503455365
3,31,56.56900405883789,60.630523467682146
3,31,53.57537078857422,54.41241059751735
3,31,52.542476654052734,57.487169638923845
3,32,51.57609939575195,55.235795364819076
3,32,47.57332229614258,53.469098953678106
3,32,49.066375732421875,51.04585712463121
3,33,43.68312454223633,50.44887474002316
3,32,45.82706069946289,51.07154119994681
3,33,39.80851745605469,46.64861580781305
3,33,38.80537033081055,47.38570481624722
3,33,42.857486724853516,47.37903055918635
3,33,41.88703536987305,46.02053734049312
3,34,37.830753326416016,44.61476037229359
3,34,34.927371978759766,39.87330186400833
3,34,35.79435348510742,41.09640050925458
3,34,36.850624084472656,43.51958701285567
3,34,32.79610061645508,42.371973537304356
3,34,31.774757385253906,38.55137765500459
3,35,30.721364974975586,40.32694832845549
3,35,27.788137435913086,36.48260666046487
3,35,27.56778907775879,35.948616698886795
3,35,28.88083267211914,37.27043245863145
3,35,25.884838104248047,33.60635036911599
3,36,23.88091468811035,32.83607016642382
3,35,24.8438663482666,32.86067306454923
3,36,23.50572967529297,32.810764520855564
3,36,19.996990203857422,25.309669688920287
3,36,23.035531997680664,30.016401326661487
3,36,22.753507614135742,31.44863110938968
3,36,21.859155654907227,26.716361075205434
3,36,18.54975700378418,26.30028993616804
3,36,19.722557067871094,26.818527900375695
3,36,18.981203079223633,27.596307381480834
3,37,16.990392684936523,24.81419546895494
3,37,15.839872360229492,24.94337645711125
3,36,17.96989631652832,26.923630561135077
3,36,17.741621017456055,26.622319355095076
3,37,15.57005786895752,23.84474655098564
3,37,16.739421844482422,26.80824344049009
3,37,14.964722633361816,23.456799179796146
3,37,14.581748008728027,24.209938088893097
3,37,13.88107681274414,23.06115773513382
3,37,12.547789573669434,19.38150444949427
3,37,11.792476654052734,20.035713447647538
3,37,13.583159446716309,23.70058975845063
3,37,12.048599243164062,21.37895359644498
3,37,10.983599662780762,18.499903319165963
3,38,10.066770553588867,17.942649350701434
3,38,8.975347518920898,16.558259910334794
3,38,9.803680419921875,18.945164630716587
3,38,8.752511978149414,20.16710841952408
3,37,10.719802856445312,18.542905443700175
3,38,7.984664440155029,14.81765444672607
3,38,7.567696571350098,15.24198949518135
3,38,6.818449020385742,15.63347921381935
3,38,6.577025413513184,15.516933427980192
3,38,3.8295023441314697,12.661955413169293
3,38,4.809814929962158,14.265646877009782
3,39,2.9573612213134766,11.792269363629826
3,39,1.8198610544204712,11.892852062027963
3,39,0.8414351940155029,11.941271977494514
3,35,33.57628631591797,38.748197407767734
3,35,31.785717010498047,37.03534287612728
3,35,30.720462799072266,36.89154670706903
3,35,32.43954849243164,36.05909731029116
3,36,25.409931182861328,30.82850338240762
3,35,30.52115821838379,35.575433370599086
3,37,21.559837341308594,30.514955323942424
3,37,21.393587112426758,25.805409968877704
3,36,23.785404205322266,29.65047689583025
3,37,20.741758346557617,29.255208640727844
3,36,22.517963409423828,27.760819581619952
3,36,22.397302627563477,27.7687836417662
3,37,19.8137264251709,24.087620107109338
3,37,20.418460845947266,24.68193876082168
3,37,19.39461898803711,26.279683381451445
3,37,17.527130126953125,20.535617815566127
3,37,18.406713485717773,24.995429839001545
3,37,17.415485382080078,22.86340446631148
3,38,14.855972290039062,20.550482439159744
3,37,16.816377639770508,22.055012716414303
3,37,16.401399612426758,21.683537155991594
3,38,12.380045890808105,18.358851457545686
3,38,14.383402824401855,19.986165555061383
3,38,10.417442321777344,14.144534181988112
3,38,8.518414497375488,14.77173070403496
3,38,9.393403053283691,15.10131481925258
3,39,5.751863479614258,8.480186486481402
3,39,6.424860954284668,12.4764797500235
3,39,7.385127544403076,13.373766802599192
3,39,5.406956195831299,9.698515528113893
3,39,3.4455902576446533,6.32545798127357
3,39,4.390833377838135,7.980782609950263
3,39,2.4326157569885254,6.387083506730981
3,40,0.4131481349468231,5.712455613047949
3,34,46.100440979003906,42.10368337783707
3,35,38.13896942138672,35.82596874708714
3,34,45.09306716918945,46.88576724308552
3,34,43.11920166015625,32.051151653485334
3,34,41.1193733215332,35.43867957861478
3,35,39.19241714477539,33.48047893765769
3,35,36.15161895751953,32.627398038713906
3,36,28.561586380004883,24.556811922942984
3,35,35.52078628540039,33.10200807708429
3,36,33.49850845336914,29.862469526888077
3,36,27.564167022705078,24.89072617658236
3,36,32.506202697753906,26.880792581339637
3,37,22.676042556762695,18.37633668652231
3,37,22.151145935058594,19.586497577816733
3,37,25.380138397216797,20.93471217197115
3,37,21.43166732788086,17.84542328502986
3,37,20.443113327026367,17.923629274873075
3,38,16.18474578857422,14.087418549192577
3,38,19.187349319458008,17.511005666243644
3,38,17.130266189575195,11.80345335645233
3,38,18.08960723876953,14.999037923813937
3,38,18.112442016601562,17.772137259836672
3,38,15.477835655212402,11.578114499355449
3,39,11.105393409729004,13.19730599623433
3,38,13.565185546875,9.39728782760366
3,38,14.33148193359375,12.80220074822105
3,38,15.082442283630371,12.262714236232613
3,39,9.152036666870117,9.672285343343592
3,38,14.114618301391602,12.153066684047758
3,39,7.525115966796875,6.297644992712158
3,39,6.518831253051758,6.692683050822369
3,39,10.131667137145996,7.922221676606734
