fold,gest_age_weeks,y_true,y_pred
2,40,0.44657406210899353,5.463598718356114
2,34,46.74515151977539,47.499565585709306
2,34,47.698089599609375,39.67268810518685
2,34,43.76791763305664,45.035261864802386
2,34,45.78495407104492,45.844951164027854
2,34,42.77283477783203,43.17536217291042
2,35,39.93502426147461,37.303118234382495
2,35,35.769039154052734,33.930669177404305
2,35,36.522003173828125,34.62567436546313
2,35,34.52516174316406,33.21899429656319
2,36,31.473472595214844,30.924982612768527
2,35,38.906005859375,37.59361450107082
2,36,30.4971866607666,29.498262719866258
2,36,28.515127182006836,28.755947391410324
2,37,24.533124923706055,22.82217871777611
2,37,25.83557891845703,24.766849420671868
2,36,29.47249984741211,27.63039208792227
2,37,26.812477111816406,25.98257121379426
2,37,23.533702850341797,21.328310744712635
2,37,24.051898956298828,21.405027847174544
2,37,22.54088020324707,20.646540284655746
2,37,20.533554077148438,18.000720406911842
2,37,21.537975311279297,20.26983720220816
2,38,18.56960678100586,18.113972230642933
2,38,17.521516799926758,17.628597521411066
2,38,16.4637508392334,16.596057653231895
2,38,14.55017375946045,13.008037826324237
2,39,12.524016380310059,10.69626771482476
2,38,15.435868263244629,16.86745870725248
2,39,10.527928352355957,8.79925468559343
2,39,9.531076431274414,9.249935510756629
2,39,11.923136711120605,10.924816169967967
2,39,8.532072067260742,8.44744878215443
2,40,5.481053352355957,5.90778253820837
2,39,6.517951488494873,7.411776580547764
2,40,4.472812652587891,7.058520079074866
2,40,1.5241551399230957,4.2821848189474725
2,40,0.8100347518920898,4.412058848745385
2,40,2.5417940616607666,5.105106733497701
2,40,0.5100809931755066,3.264212462640859
2,33,47.68217468261719,50.156535802140986
2,33,47.297916412353516,45.28841604847706
2,33,46.65988540649414,48.23174408984654
2,34,43.387290954589844,44.986061358835556
2,33,45.64335632324219,44.61356654848929
2,34,44.31585693359375,41.4081925273287
2,34,41.642452239990234,45.39124368103363
2,34,40.66804504394531,42.044710154479674
2,34,39.32394790649414,39.77777565027082
2,35,36.463623046875,38.808273877268526
2,34,41.40119171142578,43.7938757245545
2,35,34.65292739868164,37.54316201716876
2,35,32.61091613769531,34.07990946907572
2,35,31.336042404174805,34.37973654339762
2,35,31.76870346069336,34.418465507186376
2,36,29.705116271972656,32.76337808124417
2,35,30.504722595214844,33.83057919942408
2,36,28.306076049804688,30.782074807341992
2,36,28.51491928100586,30.951587767977227
2,36,23.522974014282227,25.916842092419422
2,36,26.70020866394043,29.261743545890504
2,36,27.536746978759766,30.58812902612885
2,37,21.55575180053711,20.16817329013091
2,37,20.68512725830078,25.635720104940464
2,36,24.734699249267578,25.815067653046135
2,37,22.789108276367188,28.429604991936785
2,38,14.570937156677246,17.07123523798064
2,38,15.667685508728027,16.697312965120403
2,38,13.515810012817383,16.01556160515651
2,38,11.749849319458008,14.889828838387965
2,38,10.505173683166504,15.698580601395276
2,39,8.736087799072266,12.785789801796664
2,38,10.638553619384766,12.299136997576127
2,39,5.519409656524658,10.413821958587645
2,39,6.669004440307617,12.154315484125435
2,38,9.826261520385742,15.309632592706352
2,39,4.757905006408691,10.511251260628766
2,39,4.448205947875977,9.02913970283835
2,39,3.044085741043091,7.842662073985226
2,40,1.423460602760315,8.607458946047423
2,40,1.787986159324646,7.699248046545766
2,40,2.2273495197296143,6.950881335240669
2,40,0.8337615728378296,7.450448420258579
2,40,0.48358795046806335,8.319304026394056
2,36,28.067129135131836,30.756176943904748
2,36,28.9907169342041,27.288428387412644
2,36,25.01313591003418,26.01954448507643
2,36,27.294570922851562,29.1749119711424
2,36,28.04967498779297,28.920102712347493
2,36,26.06427001953125,29.544126887112576
2,36,24.028635025024414,26.373348669699052
2,37,22.064722061157227,22.548807279594858
2,36,23.04096031188965,25.088780426242
2,37,18.97601890563965,17.61718549218211
2,37,20.94049835205078,21.960694732791495
2,37,21.05373764038086,23.44760411411938
2,37,18.953102111816406,18.09769894167617
2,38,15.380682945251465,15.398549524940922
2,37,19.96354103088379,22.744789517299044
2,37,18.934293746948242,19.79597002223821
2,38,14.391875267028809,14.466316206056494
2,38,15.117349624633789,14.699137681558792
2,38,15.06784725189209,17.822418907774903
2,38,14.566875457763672,15.827182144111209
2,37,16.974445343017578,16.814428038942157
2,38,13.56112289428711,12.355858412207207
2,38,14.06650447845459,13.36720347239048
2,38,13.947175979614258,14.254796513682471
2,38,12.327812194824219,11.878247879396083
2,38,10.972071647644043,10.302905378110456
2,38,10.89107608795166,10.737976122696438
2,38,10.933448791503906,10.10123520284656
2,38,10.905891418457031,11.179817760375645
2,38,10.585439682006836,9.645414032219938
2,38,9.912823677062988,11.024184733884812
2,38,9.930439949035645,8.957756031515991
2,38,10.38107681274414,9.622376292901635
2,38,9.978495597839355,9.126476665940688
2,38,9.105069160461426,9.679151716326071
2,39,6.493946552276611,7.7052804587046015
2,39,6.471713066101074,6.568559487024584
2,39,7.05769681930542,5.48132192661669
2,39,6.054398059844971,4.987941206144712
2,38,9.004281997680664,9.773133523667937
2,39,6.328854084014893,7.69426280576183
2,39,7.07991886138916,6.37452980603243
2,39,5.0590972900390625,5.872101926286507
2,39,5.259919166564941,6.728815514437943
2,39,4.597095012664795,6.147521629586526
2,39,4.952164173126221,5.763671490419463
2,39,4.076307773590088,4.459341707971462
2,39,4.416134357452393,4.5759917429408015
2,39,4.060069561004639,5.0720867093463315
2,39,2.973877429962158,8.055925618999272
2,39,1.9904977083206177,5.30520159491134
2,40,1.0002893209457397,6.210865498270922
2,40,1.5788657665252686,5.800533104655631
3,33,55.959434509277344,48.20480974844231
3,33,55.7823371887207,45.466652630896554
3,33,54.638240814208984,41.06715658690809
3,33,53.930335998535156,42.7962480005013
3,33,55.496341705322266,46.254197077772425
3,33,51.96255874633789,44.783750935893146
3,33,54.49067306518555,41.3674794225031
3,33,53.48356628417969,45.58950331992861
3,33,52.48094940185547,42.772775326079
3,33,52.96902847290039,41.6631570573468
3,33,51.66737365722656,43.276489690519156
3,33,51.52517318725586,43.15146940282566
3,34,49.94432830810547,39.63231594351556
3,33,50.981143951416016,42.40298702442731
3,34,48.64494323730469,36.850050186806506
3,34,49.48666763305664,38.829504698687174
3,34,48.49367904663086,36.80996109019697
3,33,50.52058029174805,42.75499384908241
3,34,48.92010498046875,38.07525973605106
3,34,47.662906646728516,36.98866594822165
3,34,49.68584442138672,36.557058894555695
3,34,47.93541717529297,35.028907887183166
3,34,47.49049758911133,39.76524962833311
3,34,46.65263748168945,37.685897432553546
3,34,46.91915512084961,34.315742974556045
3,34,46.48527908325195,35.27390531614064
3,34,45.959468841552734,37.23406476174302
3,34,45.487430572509766,36.4132594441771
3,34,44.95718765258789,33.39680564044995
3,34,44.65957260131836,34.051314149685524
3,34,44.49205017089844,34.64989133911158
3,34,43.478275299072266,35.30708125445382
3,34,43.93788146972656,35.411994680652334
3,35,42.93442153930664,34.5537343272151
3,35,42.67155075073242,33.85730813581131
3,35,41.67380905151367,33.906665273651505
3,35,42.4776725769043,33.422172777366846
3,35,40.50178146362305,32.001365577542686
3,35,41.95146942138672,31.521877242152335
3,35,39.95268630981445,31.14440344293857
3,35,41.48094940185547,31.38789395401213
3,35,42.45090103149414,34.841614299520735
3,35,40.64144515991211,34.532303946517764
3,35,39.647186279296875,29.843154322284253
3,35,39.50201416015625,31.49044164055714
3,35,38.51937484741211,31.687007794342673
3,35,37.93696594238281,29.522863917312314
3,35,38.95467758178711,33.514719237479234
3,35,37.646575927734375,29.861182223479005
3,35,37.51225662231445,33.07403948762715
3,35,38.4957160949707,30.88254675158225
3,35,36.49934005737305,32.42778340271189
3,36,35.94712829589844,28.126999942040037
3,36,35.663169860839844,28.231236357671612
3,35,36.7747688293457,33.99016789709976
3,36,35.49163055419922,27.84718897217351
3,36,34.539710998535156,27.887750423016826
3,36,34.79939651489258,28.47806147737077
3,36,34.525230407714844,28.615281655348767
3,36,34.94090270996094,24.912428087833042
3,36,32.9622917175293,26.524723815462526
3,36,33.51108932495117,26.432267657481127
3,36,33.96054458618164,27.227033195986287
3,36,33.78586959838867,25.85830878657552
3,36,32.783668518066406,26.072209399750115
3,36,33.54203796386719,25.85027916926457
3,36,32.506492614746094,25.562609490077136
3,36,30.950220108032227,24.251395347907188
3,36,30.778484344482422,25.82187291620021
3,36,30.551816940307617,22.734473841028628
3,36,31.519283294677734,25.962744012213456
3,37,28.94317054748535,21.442610001040784
3,36,29.939144134521484,24.23707047417953
3,36,29.499826431274414,23.56793189780635
3,36,29.787395477294922,22.844744857177517
3,36,29.479339599609375,24.040912589677482
3,37,28.538148880004883,20.659413718936086
3,37,28.77971076965332,21.014670085881068
3,37,27.939027786254883,22.120478661657764
3,37,27.923946380615234,20.06378445689078
3,37,27.79556655883789,20.700542916775774
3,37,26.959247589111328,21.14687192143706
3,37,26.782188415527344,22.027526172448255
3,37,26.526851654052734,22.02385507652408
3,37,26.741458892822266,21.10668995866095
3,37,27.503206253051758,20.90853778392016
3,37,25.759408950805664,20.870033890912893
3,37,25.511180877685547,20.161531451425446
3,37,23.979780197143555,18.693655411572763
3,37,24.536516189575195,19.17268735255346
3,37,23.502025604248047,17.724844383238214
3,37,22.48974609375,19.019824000553943
3,37,23.783796310424805,19.92653155705481
3,38,21.9571533203125,15.403766403484031
3,38,21.509479522705078,16.910549398438764
3,38,21.779537200927734,15.32713353309077
3,38,20.798078536987305,16.842006397121384
3,38,20.5379638671875,14.711998959860944
3,38,19.797626495361328,15.860362433868978
3,38,19.526470184326172,13.39306336000964
3,38,18.531145095825195,13.052981121196545
3,38,17.964582443237305,11.165060246570066
3,38,17.928054809570312,11.988646235469407
3,38,17.785404205322266,13.35299076749962
3,38,18.79694366455078,15.016571619965859
3,38,17.550567626953125,12.541698955449625
3,38,16.793947219848633,12.424336269061552
3,38,16.9570255279541,11.199654023527279
3,38,15.962187767028809,10.709084137124208
3,38,15.800509452819824,10.374637549085515
3,38,15.496180534362793,10.456083567437998
3,39,14.525335311889648,9.373376713041068
3,39,14.490636825561523,8.804798501804393
3,39,14.966203689575195,9.984572717999177
3,39,13.7993745803833,7.425409967801009
3,39,14.803136825561523,10.776070793137995
3,39,12.791296005249023,9.522540264363526
3,39,13.968564987182617,8.418330888272056
3,39,13.533668518066406,10.564273929340564
3,39,12.527870178222656,9.143505212967225
3,39,11.515127182006836,7.773022890130481
3,39,10.802720069885254,6.577898242502162
3,39,9.791955947875977,5.950302464084536
3,40,6.788854122161865,5.8272188911196015
3,40,6.5265045166015625,5.916000369530166
3,40,3.798877239227295,3.943046614536652
3,40,5.792014122009277,6.1816757072477415
3,40,7.532453536987305,6.263297662415421
3,40,4.776249885559082,5.020031300266275
3,40,4.543773174285889,6.423380094091984
3,40,3.7840278148651123,5.799357128370229
3,40,5.5343170166015625,6.4201119514060085
3,40,3.545543909072876,5.850574985235344
3,41,0.7890046238899231,3.0375614797142165
3,40,2.791226863861084,5.645472579646445
3,40,2.5396528244018555,4.406618165325951
3,33,60.17641067504883,59.90006427267678
3,33,59.007904052734375,57.48358992158911
3,33,56.458377838134766,52.23614272734558
3,33,57.206607818603516,53.42350442904289
3,33,58.12200164794922,55.0541947198064
3,33,55.97472381591797,50.96376921069911
3,33,56.0053596496582,49.54251716628827
3,34,51.92317199707031,46.970647814495365
3,33,54.45124816894531,49.364735532774475
3,34,52.459049224853516,47.35817180380192
3,34,53.49069595336914,47.10798273754374
3,33,55.325069427490234,50.319065092082376
3,34,53.47593688964844,46.84010145128444
3,34,51.46415328979492,46.34058347566174
3,34,47.450660705566406,43.30311832319559
3,34,48.98511505126953,43.61917266959118
3,35,46.45231628417969,41.32097524241027
3,35,44.101898193359375,37.7318683620257
3,35,45.40928268432617,39.83972352275803
3,35,43.4495735168457,37.786752491257985
3,35,41.4396858215332,35.278229617423165
3,35,42.45033645629883,35.82213820385192
3,35,40.43029022216797,33.17014910514305
3,34,50.25943374633789,43.5455765722779
3,36,39.4533805847168,33.05510616283349
3,36,39.438785552978516,31.123613926652617
3,36,39.04302215576172,32.064352402082015
3,36,39.02864456176758,33.54827254919226
3,36,38.9011344909668,32.6849876127092
3,36,38.44378662109375,30.90523352237582
3,36,37.446285247802734,31.50601574246791
3,36,35.435890197753906,29.43921308636463
3,36,34.979652404785156,28.49708067593035
3,36,37.04202651977539,30.160464985639255
3,36,34.4501838684082,27.932986548781862
3,36,33.44947814941406,28.91324236261381
3,36,33.16664505004883,27.275836311805698
3,37,32.43809127807617,26.052932125145393
3,37,32.21365737915039,26.308303899676037
3,37,28.969478607177734,22.427809082949068
3,37,30.000566482543945,26.51862276896617
3,37,29.439491271972656,22.923306970536867
3,37,27.423322677612305,19.465784934358542
3,37,30.43808937072754,24.172223122322915
3,37,27.948657989501953,19.59619010544771
3,37,27.408611297607422,18.786721853984837
3,37,26.162395477294922,22.000376140871563
3,38,24.191736221313477,20.223095908626153
3,38,24.42084503173828,17.192866725936696
3,38,25.439815521240234,20.013817219438238
3,38,19.138946533203125,14.02784562735805
3,39,18.024433135986328,13.089954493264708
3,38,20.461469650268555,14.135221170591134
3,38,22.219884872436523,16.813716960568375
3,38,23.456783294677734,17.160796013430403
3,38,21.441272735595703,14.872240631544052
3,39,16.918460845947266,11.981179208900205
3,39,14.016447067260742,9.73902717203882
3,39,15.94937515258789,9.876113437467069
3,39,13.99484920501709,8.205501428194594
3,40,8.462754249572754,5.345579126422419
3,39,12.123518943786621,6.9389756252801265
3,40,10.164618492126465,5.989338187037252
3,40,8.604305267333984,4.619802827156785
3,40,10.441643714904785,7.3889298900967235
3,39,13.468008995056152,7.049513560321639
3,40,10.397430419921875,6.461715946954425
3,40,8.438078880310059,4.429496071789135
3,40,6.9118170738220215,4.245614517638387
3,40,7.465173721313477,3.912802325061031
3,40,5.221550941467285,3.388184735734104
3,40,5.918437480926514,2.7065981821346417
3,40,5.460532188415527,3.058823593983685
3,40,6.462222099304199,3.4118250318565413
3,40,4.876029968261719,3.387948349265952
3,41,4.209409713745117,2.483204565901259
3,41,3.147789239883423,2.1985518870752694
3,41,3.405393600463867,1.6679013580813222
3,41,2.938842535018921,2.0167157864409484
3,41,2.451157331466675,1.6679886938708168
3,41,2.435347318649292,2.4973660454509323
3,41,0.8283565044403076,2.309749689468065
3,41,1.9477430582046509,2.0438821144884067
3,41,1.1577430963516235,1.7028601242789798
3,41,2.189502239227295,2.1179366721216155
3,35,29.579547882080078,32.51336393079611
3,35,28.93773078918457,30.29143888439159
3,37,16.652292251586914,20.224810171486084
3,37,16.63201332092285,20.067273412470655
3,38,8.829560279846191,10.426698970792629
3,39,4.642824172973633,7.577239299522015
3,38,9.897997856140137,11.519982571334987
3,33,46.83328628540039,53.74743754600709
3,33,47.32856369018555,57.615141310357195
3,33,45.820858001708984,53.86037579536387
3,33,44.83552169799805,51.7939608260839
3,33,46.57048797607422,55.93241508286815
3,33,45.52032470703125,53.88940527550132
3,33,45.152801513671875,54.36944516501943
3,33,44.238494873046875,52.67526908139756
3,33,44.82077407836914,52.428915533815825
3,33,44.22236251831055,53.10088081703146
3,33,43.691341400146484,51.67636173668515
3,33,41.698890686035156,48.03895898397155
3,33,43.349365234375,50.935247712164184
3,33,42.731239318847656,48.71039924857523
3,34,40.812095642089844,45.194154548901494
3,33,42.25843811035156,49.77282050828758
3,34,40.21596145629883,46.0154285988075
3,33,41.67207336425781,46.529351323619636
3,33,41.20574188232422,48.44852438248043
3,34,39.82405090332031,47.834629637109366
3,34,38.22974395751953,44.14353405668329
3,34,37.492061614990234,43.934900992585604
3,34,39.15081024169922,47.40511295337676
3,34,38.588993072509766,44.113039198013276
3,34,37.14723205566406,44.978575498846716
3,34,36.12938690185547,42.78586320316968
3,34,37.6656379699707,43.74689111507803
3,34,35.824317932128906,40.87742466029508
3,34,35.580543518066406,43.14773021180372
3,34,35.13864517211914,40.88656846468407
3,35,33.57426071166992,39.79587518082395
3,35,33.171573638916016,39.44860726291885
3,35,32.80104064941406,36.42273900515527
3,35,31.237743377685547,38.090271866999935
3,35,32.59144592285156,37.294881374950066
3,35,32.151031494140625,36.282788138606286
3,35,30.531736373901367,38.30731748264301
3,35,30.72723388671875,37.758014618636096
3,35,29.284664154052734,35.75828339167606
3,35,28.799907684326172,35.63053865366233
3,35,30.21843719482422,36.91910931954414
3,35,27.27692222595215,33.95170340096859
3,35,27.82232666015625,34.45178990306213
3,35,28.233413696289062,35.66724607941784
3,36,26.81487274169922,31.707930740261247
3,36,24.331214904785156,28.56244396713525
3,35,27.25804328918457,35.32508299389138
3,36,26.27619171142578,30.799888206444493
3,36,25.823009490966797,28.65044853440153
3,36,24.66054344177246,29.816282293471623
3,36,23.738391876220703,29.170169726539285
3,36,24.638980865478516,28.413966134258967
3,36,22.528322219848633,24.807851197383286
3,36,25.588090896606445,27.260485441040085
3,36,23.28570556640625,27.296360973769765
3,36,21.879005432128906,27.18537317958557
3,36,20.827129364013672,26.67626829029092
3,36,21.569536209106445,28.68752678931501
3,37,19.822059631347656,25.143902554850552
3,37,19.57982635498047,23.678274805277454
3,36,21.27153968811035,26.297777487132265
3,36,20.220531463623047,27.040347567593855
3,37,18.81163215637207,23.22994694017467
3,37,18.2681941986084,22.40785721648286
3,37,17.504941940307617,21.71761509028045
3,37,17.302175521850586,24.583547401584948
3,37,16.90064811706543,23.250768082695366
3,37,16.677499771118164,23.14064799370407
3,37,16.46795082092285,17.92634599404712
3,37,19.173112869262695,22.601742199078885
3,37,16.243576049804688,19.518708521684612
3,37,13.565567016601562,15.302272830333854
3,37,14.661898612976074,19.779237870067412
3,37,14.31826400756836,18.377247809640807
3,37,13.241134643554688,19.345328099735827
3,37,13.634398460388184,17.649793747701217
3,37,13.540752410888672,19.51752916993684
3,38,12.516053199768066,18.515549171563777
3,38,11.691145896911621,15.03981899913186
3,38,12.265937805175781,15.957761945706178
3,38,11.274791717529297,16.33076362799345
3,38,9.720775604248047,13.044133321241244
3,38,11.114178657531738,13.895150531305344
3,38,10.676990509033203,15.619051728674869
3,38,10.274791717529297,14.810528274379713
3,38,9.559351921081543,15.376877839943443
3,38,9.276076316833496,12.768174024972774
3,38,9.251643180847168,14.40465077519882
3,38,8.186041831970215,11.979365289523
3,38,7.6705322265625,10.179444991828774
3,38,7.277523040771484,10.690559643726377
3,38,6.264467716217041,11.50325272015508
3,38,6.579455852508545,10.038294065122374
3,39,4.675856590270996,8.842874097306728
3,39,5.739340305328369,9.010228625256268
3,39,5.272581100463867,8.544360501910035
3,39,4.530185222625732,9.917208061910715
3,39,5.561041831970215,9.463718465612457
3,39,3.709108829498291,8.412777497330323
3,39,4.285694599151611,8.792579049253245
3,39,3.292731523513794,6.476378043013664
3,39,3.5570485591888428,6.716543341662242
3,39,2.5800347328186035,6.851304059859591
3,39,1.281342625617981,5.130150477472308
3,39,1.558830976486206,5.777274616280264
3,39,1.72067129611969,4.6845350423982905
3,39,2.7399768829345703,6.240372886195874
3,39,2.3077313899993896,5.933257912776662
3,35,25.36623764038086,33.35719325579582
3,35,25.109073638916016,29.284730872004957
3,35,24.61628532409668,29.150650391602706
3,35,24.14764976501465,33.833901971262506
3,35,23.415416717529297,29.521041404937954
3,35,23.179664611816406,29.136059778054307
3,35,23.16476821899414,34.14211434561423
3,35,24.566204071044922,29.400458125030692
3,36,22.126829147338867,26.26122742922183
3,35,23.106273651123047,32.64290018935627
3,35,24.13277816772461,29.029115650004517
3,35,23.61466407775879,29.32861149552203
3,35,23.149686813354492,34.23893878485138
3,36,21.493865966796875,28.37942305095525
3,36,21.18512725830078,27.544377126712238
3,36,20.563159942626953,26.8836037652406
3,36,20.577638626098633,28.37184728602499
3,36,20.39472198486328,28.29311264829864
3,36,20.13016128540039,25.657866022116327
3,36,19.174259185791016,25.142804281590212
3,36,19.550138473510742,25.23387266861562
3,36,18.40464210510254,25.518504047928538
3,36,18.591955184936523,27.94009192065525
3,36,17.56970977783203,23.066234142814896
3,36,17.33238410949707,23.49501420482665
3,36,18.148784637451172,24.7782970866156
3,36,17.309837341308594,23.40382132073988
3,36,17.29191017150879,24.153746136774654
3,36,16.581783294677734,22.075619369438616
3,36,16.161285400390625,22.174161502469634
3,36,16.42988395690918,22.131314195692497
3,36,17.176712036132812,24.06551170997826
3,37,15.399340629577637,21.422440448147317
3,37,15.124860763549805,20.75393172809757
3,37,15.577361106872559,23.84260507754149
3,37,14.171342849731445,19.49600777494472
3,37,13.544791221618652,19.790711435042876
3,37,14.121273040771484,18.641416416836222
3,37,12.595254898071289,17.59647227661183
3,37,13.390115737915039,20.13440626450161
3,37,13.134513854980469,19.592524617823383
3,37,12.403182983398438,18.46775699588281
3,37,11.37740707397461,17.78817561729855
3,37,11.53576374053955,16.584775472774723
3,37,12.244826316833496,20.016248696188576
3,37,11.513402938842773,17.366319619928063
3,37,10.552314758300781,16.8986865481368
3,37,11.225740432739258,17.78281585096033
3,37,10.17568302154541,16.003746655214055
3,37,10.414085388183594,18.61924410439826
3,37,10.399120330810547,16.470297546866927
3,37,10.145485877990723,16.01561679351715
3,37,10.161053657531738,15.692820187570943
3,37,9.139664649963379,15.68199036520136
3,38,8.429617881774902,16.769283736979386
3,38,8.177326202392578,14.195178425832104
3,38,8.592245101928711,16.309601960378743
3,38,5.552025318145752,13.975523416790336
3,38,8.161134719848633,15.39527788829677
3,38,7.280601978302002,14.513266902655213
3,38,6.150463104248047,13.043269767019376
3,38,5.216562271118164,12.18720476594255
3,38,4.184282302856445,11.476248578248283
3,38,3.535879611968994,9.528125560115164
3,38,4.5497918128967285,12.478304872480797
3,38,4.371365547180176,13.01091899485505
3,38,2.5524537563323975,9.05319791301998
3,38,3.1197569370269775,10.001005343161632
3,39,1.3336458206176758,10.26730966057031
3,39,1.5638889074325562,7.788280077346799
3,38,6.462893486022949,16.09030208236659
3,39,1.2515162229537964,9.924099130414874
3,39,0.5968055725097656,7.893056815617956
3,39,0.9953356385231018,9.448070629253921
3,31,67.90573120117188,65.94663242416941
3,31,67.39057922363281,68.13197289605048
3,31,67.79216766357422,67.35763402871119
3,31,65.39801788330078,60.81712478674052
3,31,66.91234588623047,65.5235799031401
3,31,66.39250946044922,59.671412572045774
3,31,64.84083557128906,65.28380173690284
3,31,65.7817611694336,62.20929310517914
3,32,63.91658401489258,63.35508569927431
3,32,63.35609817504883,60.029281214171384
3,32,64.39169311523438,60.078757529462564
3,32,63.324119567871094,62.35159496556487
3,32,63.19630813598633,63.89853070443526
3,32,59.33467483520508,57.45589319311381
3,32,61.92555618286133,59.56066244424591
3,32,62.79280090332031,63.31365287779688
3,32,62.34934997558594,61.95672872065372
3,32,60.82984924316406,59.99954429506084
3,32,58.93299865722656,60.521653147741446
3,32,59.29561233520508,61.594363631088086
3,32,59.8022575378418,59.11158480740733
3,32,58.336978912353516,57.931862611300446
3,32,57.97071838378906,61.35657383403056
3,33,54.93735122680664,50.3008558203725
3,33,55.26628494262695,48.85207155946743
3,33,55.195716857910156,49.00080409402722
3,33,53.89497756958008,53.40090920159078
3,33,55.82304382324219,55.869243924355416
3,33,53.29568099975586,50.504307812935615
3,33,51.39186477661133,47.681030423256715
3,33,50.887962341308594,49.72947539986341
3,33,52.972625732421875,51.73503405752113
3,34,50.38924789428711,47.90952235034183
3,34,49.19856643676758,46.39004496814256
3,33,51.811771392822266,49.11695777789858
3,34,49.3696174621582,49.19740111090707
3,34,48.92607498168945,46.03900108378698
3,34,48.323726654052734,46.82736405138165
3,34,47.39429473876953,45.114873264203744
3,34,45.890625,43.61163886655708
3,34,46.39270782470703,44.91431125401377
3,34,47.858219146728516,46.16635247064831
3,34,46.83598327636719,43.993562688335125
3,34,48.19488525390625,46.64734416673318
3,34,45.397151947021484,42.710284818622256
3,34,44.90046310424805,42.47916686125465
3,34,49.80185317993164,46.46580923725989
3,35,43.18856430053711,41.21157196509199
3,34,43.8203125,44.598052577119
3,34,44.39889907836914,41.69253449918178
3,35,42.37685012817383,39.17253561159606
3,35,41.906089782714844,39.96018787489691
3,34,43.805023193359375,39.70560214080831
3,35,42.899269104003906,41.843047014506936
3,35,41.38252258300781,38.014948599051294
3,35,41.197486877441406,39.455211379921884
3,35,40.392024993896484,37.14093740994231
3,35,40.88399124145508,37.66741651372368
3,35,39.81690979003906,37.335310060092866
3,35,38.8305778503418,36.77572423652099
3,35,37.9178581237793,34.97327652804589
3,35,39.3928108215332,34.83243020327811
3,35,36.91093826293945,34.52952156886394
3,35,38.397430419921875,35.37923669431467
3,35,37.39666748046875,36.961903323054685
3,36,35.206932067871094,32.520823782702365
3,36,34.833900451660156,32.42176655201522
3,36,35.80232620239258,32.58983432680884
3,36,35.32914352416992,33.25672136363862
3,36,36.395450592041016,33.212316343542106
3,36,34.37590408325195,31.5610281808928
3,36,34.207359313964844,32.89471563016297
3,36,33.401668548583984,30.5130998927229
3,36,32.8682746887207,31.23434640731152
3,36,33.94942092895508,31.5269331835534
3,36,32.906585693359375,30.04901895891185
3,36,32.85280227661133,30.641345811019853
3,36,31.910289764404297,31.273999628294284
3,36,31.87183952331543,28.394195193262444
3,36,31.388761520385742,27.67717340133052
3,36,31.198055267333984,29.22531216196543
3,36,32.39896011352539,28.838979474799288
3,36,30.392778396606445,29.296664712621336
3,36,29.85428237915039,27.728161616298767
3,36,29.839860916137695,26.745094368327997
3,36,30.935115814208984,29.19401996181489
3,37,29.12285804748535,27.337045327776437
3,37,28.92609977722168,27.929196261422806
3,37,27.958251953125,25.68468176291739
3,37,28.345312118530273,24.936270266186856
3,37,26.995046615600586,27.876060870955108
3,37,25.40397071838379,19.787935785215602
3,37,27.401214599609375,28.268730728193887
3,37,25.879745483398438,24.374414387407743
3,37,26.39563751220703,22.60539036571712
3,37,24.894269943237305,18.93766846055648
3,37,24.81695556640625,23.51110759109783
3,37,24.397014617919922,19.840426119517147
3,37,24.797870635986328,20.631344185833857
3,37,23.05830955505371,19.410434377004798
3,37,23.918912887573242,21.662568055766872
3,38,21.853010177612305,22.5551041791317
3,38,19.83975601196289,18.402821825935725
3,38,20.791643142700195,21.095158498792124
3,38,19.824386596679688,19.25410149793442
3,38,19.125253677368164,19.73448528299513
3,38,18.874374389648438,18.11175492773438
3,38,20.11932945251465,19.477534901777098
3,38,15.894329071044922,14.013408636168947
3,38,18.34330940246582,18.270257307267805
3,38,18.2056827545166,17.032586228101803
3,38,18.4074649810791,14.946254389121606
3,38,17.873437881469727,16.021282172039164
3,38,16.977569580078125,16.408898373282717
3,38,17.848276138305664,18.404567043972737
3,39,15.32988452911377,13.94019203566949
3,38,15.822245597839355,15.129137827131785
3,38,15.807650566101074,15.112515274750944
3,38,17.39548683166504,17.45660150266368
3,39,15.307488441467285,14.046496477636866
3,39,15.162812232971191,12.670044010242925
3,39,13.790775299072266,12.074259437008958
3,39,15.139583587646484,14.465148116487898
3,39,12.399235725402832,11.836056390198014
3,39,11.142662048339844,10.447977389802636
3,39,14.93791675567627,13.154216367631719
3,39,11.342963218688965,10.36806913261191
3,39,12.36523151397705,11.082096447140813
3,39,12.980428695678711,10.197075365764942
3,39,12.08187484741211,10.402718385632108
3,39,10.960103988647461,9.361146359955155
3,39,10.092812538146973,8.217216774128673
3,39,10.343032836914062,9.084333793323617
3,39,9.34352970123291,7.459605808806177
3,40,7.856481552124023,6.801630106944207
3,40,8.314699172973633,7.858543021423453
3,40,7.34663200378418,7.407502195913337
3,40,7.08827543258667,7.465128314050797
3,40,8.330856323242188,6.369215345430791
3,39,8.905601501464844,7.433519461968737
3,40,6.196585655212402,6.1746176179189645
3,40,6.34227991104126,6.719614129063245
3,40,4.0323262214660645,4.547685172002882
3,40,4.883159637451172,5.280270598181015
3,40,3.8681366443634033,4.4566351135943245
3,40,3.276412010192871,3.1708879849925666
3,40,3.08840274810791,4.0788634364777
3,40,1.767523169517517,2.534616935647866
3,40,2.9119791984558105,3.777317000883654
